ds,yhat,yhat_lower,yhat_upper
2024-12-01,2.2187126474773406,1.006881260719482,3.4356205645901063
2024-12-02,1.9709412274894578,0.7266732275866337,3.1027909529665476
2024-12-03,2.607147689338294,1.3943045139439425,3.774159368630719
2024-12-05,1.751067429333355,0.5402695672824719,2.93961185740776
2024-12-06,2.247915359546648,1.1089437573709646,3.393085199837657
2024-12-07,2.543458939060149,1.3553696344663226,3.7229238764227395
2024-12-08,2.2095580297822615,0.928960865700395,3.4315679945370468
2024-12-09,1.9617866097912482,0.7663302651615814,3.188118344589758
2024-12-10,2.597993071640672,1.3783858745326478,3.7910647707248146
2024-12-13,2.238760741902578,1.0283353398228543,3.4365907185504336
2024-12-14,2.5343043214374,1.230428569047561,3.742472839951151
2024-12-15,2.200403412176727,1.0058511824840186,3.4166982544104814
2024-12-16,1.9526319922072397,0.7024547376303641,3.252768959496073
2024-12-17,2.5888384540750717,1.4273313488640906,3.849202038387814
2024-12-20,2.2296061243366214,1.0195318766838104,3.4910931551837927
2024-12-21,2.525149703870896,1.2638633239522727,3.7664953626327082
2024-12-22,2.1912487946094474,0.9478927332425303,3.4690492731525246
2024-12-23,1.9434773746367133,0.7330184378172799,3.108964721577692
2025-01-04,2.506840468691135,1.2183645391545967,3.777528388460152
2025-01-05,2.172939559428527,0.9344381089441868,3.28037229860416
2025-01-06,1.9251681394546813,0.7373050278207028,3.029740241191869
2025-01-07,2.5613746013167202,1.2835935519860533,3.7906971947681662
2025-01-09,1.7052943413428063,0.5154015675860243,2.8382770721092756
2025-01-10,2.2021422715708354,0.9552184317150144,3.4350276155451525
2025-01-11,2.497685851102683,1.2606500460369547,3.7332394169523253
2025-01-12,2.163784941843275,1.0351738176846634,3.382656801063054
2025-01-13,1.9160135218732035,0.6595759949814832,3.1796520128074017
2025-01-14,2.552219983740076,1.2936686483971076,3.7691893065865947
2025-01-18,2.488531233536551,1.2406677021220418,3.694021011976527
2025-01-19,2.154630324275345,0.9576576313561228,3.344868597267702
2025-01-20,1.9068589043047282,0.6798009023522381,3.096060189603474
2025-01-21,2.543065366173824,1.3507040300011726,3.805471906548957
2025-01-23,1.686985108290664,0.496978972347132,2.9125413485212333
2025-01-24,2.183833039566719,1.0328524770400653,3.366766669370579
2025-01-25,2.479376620141457,1.2529182245077255,3.7315857068482834
2025-01-26,2.145475711923126,1.0075980713211985,3.3195567079767474
2025-01-27,1.8977042929959618,0.6753364943516057,3.1466810282726647
2025-01-28,2.5339107559080056,1.3782047077368047,3.734360072420989
2025-01-30,1.677830498025071,0.5255731203548676,2.929883625784525
2025-01-31,2.17467842929899,1.0647331293169793,3.402321660661383
2025-02-01,2.470222010230257,1.2584398902479326,3.583522175866832
2025-02-03,1.8885496837930655,0.6854434165266771,3.1024916891910013
2025-02-04,2.524756147057294,1.2485766018049629,3.66308940765841
2025-02-06,1.6686758898832235,0.4197442881303565,2.976437697004263
2025-02-07,2.165523821512082,0.9642843982783201,3.3879747590488516
2025-02-08,2.46106740244229,1.1979899835472507,3.626034809302089
2025-02-11,2.5156015392691784,1.3096903314897297,3.791099488443859
2025-02-14,2.1563692137250103,1.0371612040436067,3.3690396610938644
2025-02-15,2.45191279452141,1.273446652758234,3.6523892377504414
2025-02-16,2.118011886526261,0.9666742697544882,3.377757666573865
2025-02-17,1.8702404678201945,0.6136945441591015,3.1349251845385004
2025-02-18,2.5064469309509745,1.2295952978004432,3.6825089165641307
2025-02-20,1.650366673509965,0.4039835193441865,2.750454753717705
2025-02-21,2.147214605004428,0.9239756632146451,3.2890144828682004
2025-02-22,2.442758185804075,1.216052143677562,3.6161993683806783
2025-02-23,2.108857277807638,0.8225884214092576,3.3054920513066377
2025-02-24,1.861085859013647,0.6526725326122429,3.2209724052529602
2025-02-25,2.4972923220567798,1.281953070657267,3.676655179852586
2025-02-27,1.641212064440447,0.46120362029630385,2.9075220993077813
2025-02-28,2.138059995845792,0.9440784694533543,3.3223537180378218
2025-03-01,2.43360357655631,1.266297924924331,3.602087606803302
2025-03-02,2.099702668472134,0.9127085484404294,3.398909273688109
2025-03-03,1.8519312496776945,0.6393395831362474,2.9861715749286093
2025-03-04,2.488137713082063,1.3050060212697348,3.748880163485684
2025-03-06,1.6320574561933343,0.4698074451634463,2.82465169373665
2025-03-07,2.128905387962598,0.8194690594864422,3.428882028552912
2025-03-08,2.4244489690355056,1.1922755438775543,3.6554555590704827
2025-03-09,2.090548061314249,0.8316013233517776,3.3931828120169962
2025-03-10,1.8427766428822963,0.6408861339680556,3.029518144370793
2025-03-11,2.4789831062872523,1.3211296701997681,3.70354508201956
2025-03-14,2.119750781168049,0.9747622459713957,3.2510182801562233
2025-03-15,2.4152943740282575,1.1761689766401275,3.671532182785472
2025-03-17,1.8336220714516531,0.6283591030547429,2.9146618416255494
2025-03-18,2.4698285466439502,1.3725347430627246,3.668589117250479
2025-03-20,1.6137483133301749,0.4932799751868704,2.8505667799370356
2025-03-21,2.1105962568874355,0.868955100966991,3.2743259523414294
2025-03-22,2.4061398497470963,1.1722124554377147,3.5984721725091773
2025-03-23,2.072238953811967,0.877036028249555,3.235323428489965
2025-03-24,1.8244675471700258,0.6293826260004857,3.0619951779856667
2025-03-25,2.4606759809809042,1.3143730818361665,3.692914063919713
2025-03-28,2.101449567078469,0.8219150791702383,3.318244250406128
2025-03-29,2.396995118555393,1.19913258167221,3.6207009406957926
2025-03-30,2.063096181237994,0.8549620579907641,3.209893009366863
2025-03-31,1.8153267332135024,0.6215879046934258,2.962796342212896
