ds,yhat,yhat_lower,yhat_upper
2024-12-01,4.3377039382491365,3.5458369442716,5.121127349833328
2024-12-02,4.424619754252522,3.69358023957666,5.181913904556848
2024-12-03,4.386027842671818,3.6195398718619205,5.162754794477238
2024-12-05,4.357950823804968,3.5755945695375226,5.098193212618591
2024-12-06,4.2768078285743085,3.4345651140725653,5.0315524888546115
2024-12-07,4.579440711441853,3.8474288293638805,5.358773981105172
2024-12-08,4.321648184104167,3.5586271497551794,5.091536567012708
2024-12-09,4.408564000143593,3.619272130435112,5.135913296261419
2024-12-14,4.563384957221917,3.777787152792612,5.316824459462806
2025-04-12,4.290437135117831,3.5903041072082185,5.059754949997344
2025-05-25,3.936310101438842,3.140603226813994,4.759212483120848
2025-05-31,4.1780468771818775,3.4574902975720163,4.923946698867286
2025-08-21,3.7639080014544737,3.0463471456324007,4.563048297836503
2025-08-22,3.6827652508547195,2.914726928653704,4.481616814482357
2025-08-23,3.9853983783588838,3.2397438877544507,4.815442393368315
2025-08-24,3.7276060958418022,2.973306505970537,4.494383706027866
2025-08-25,3.8145221566644194,3.042081667071449,4.544497069482984
2025-08-28,3.7478539606042727,2.983935856597487,4.550120008737814
2025-08-31,3.7115520552542067,2.9427878664799154,4.473740051678325
2025-09-01,3.7984681160831824,3.01828521345952,4.5809196597485125
2025-09-02,3.759876449321829,2.995854121781838,4.513359638824464
2025-09-04,3.7317999200584318,3.0007344796744655,4.4808037277168875
2025-09-05,3.650657169633973,2.8783021318326445,4.398162564771772
2025-09-06,3.953290297344748,3.186925110899187,4.681465104036515
2025-09-07,3.6954980148618564,2.9397773746389317,4.4660985607793435
2025-09-08,3.7824140757287306,3.0489916090501965,4.495756079934553
2025-09-11,3.7157467102042636,2.984550148993321,4.465954619748125
2025-09-12,3.634604236589682,2.8240933416970906,4.383244895273939
2025-09-13,3.9372376410813574,3.0998850285601622,4.738354837205741
2025-09-14,3.679445635435242,2.896333722292266,4.490076793120782
2025-09-15,3.766361973105603,3.050543549352222,4.553790525401534
2025-09-16,3.727770583211035,3.001379655593197,4.564607330301407
2025-09-18,3.699694607679029,2.8939239457089903,4.447776858488669
2025-09-19,3.618552134095853,2.820559619090043,4.389998623724867
2025-09-20,3.9211855386486123,3.1591670236618112,4.71110800347742
2025-09-21,3.663393533021398,2.8366050251574624,4.416089217056006
2025-09-22,3.7503098707295215,3.005992384300738,4.478972466158297
2025-09-23,3.7117184808371144,2.9141199138741625,4.487744771780693
2025-09-25,3.6836425053611923,2.919074367743137,4.421565303045283
2025-09-26,3.6025000318006004,2.8568572329032373,4.3414722432640005
2025-09-27,3.905133436356827,3.171351924518403,4.712201014227086
2025-09-28,3.6473414307475487,2.896486483433957,4.417662986963487
2025-09-29,3.734257768489018,2.9625857935116597,4.561002355670381
2025-09-30,3.69566637863212,2.9321253017046396,4.444977919077678
2025-10-02,3.667590403224301,2.924431699060979,4.474980679232352
2025-10-03,3.586447929680009,2.818979088335955,4.335875629327666
2025-10-04,3.8890813342697723,3.1118580256503923,4.601099006372449
2025-10-05,3.631289328702735,2.8346153113145434,4.387504766493962
2025-10-06,3.718205666437191,2.913717736500872,4.549077435789042
2025-10-07,3.679614276624175,2.9353780183592653,4.504080399667031
2025-10-09,3.6515383012665428,2.893554683270413,4.3732560011904
2025-10-10,3.5703958277950827,2.7888579272318004,4.342558223477415
2025-10-11,3.873029232442835,3.1227578072298963,4.634667670615858
2025-10-12,3.615237226898335,2.8845056563397096,4.4417612361842345
2025-10-13,3.702153564701058,2.9466875931056022,4.437757957254147
2025-10-16,3.6354861996329406,2.8929555303393673,4.414624654678408
2025-10-17,3.554343726163651,2.7993821220225965,4.370617376337611
2025-10-18,3.856977130792238,3.0840215777888793,4.635808628257848
2025-10-19,3.5991851252678457,2.805305602414377,4.371546003381707
2025-10-20,3.686101463069597,2.913462003746706,4.454049079272101
2025-10-21,3.6475100732643684,2.930916077033039,4.42876029659589
2025-10-23,3.619434097983203,2.9029790567404157,4.355903815195127
2025-10-24,3.5382916245183793,2.849143788305228,4.3828340965234185
2025-10-25,3.8409250291645893,3.054169652802187,4.588669199012744
2025-10-26,3.583133023634973,2.8179683291498927,4.338008013159106
2025-10-27,3.6700493614284513,2.926244247232386,4.425324356211054
2025-10-28,3.631457971645729,2.873923936835505,4.409749937945446
2025-10-30,3.6033819963413327,2.835169411446023,4.320780234237997
2025-10-31,3.5222395228712404,2.7678541532604597,4.278147488650658
2025-11-01,3.82487292752141,3.0678448489025985,4.613073928442318
2025-11-02,3.567080921993561,2.7944286080912537,4.318914803855544
2025-11-03,3.653997259800336,2.8754321257976265,4.4221516656614295
2025-11-04,3.6154058700055183,2.8508530958844567,4.356444158766348
2025-11-05,-4.074948994510677,-4.873525907985142,-3.3287790148798173
2025-11-06,3.5873298947121253,2.7491994300790377,4.362986001089207
2025-11-07,3.506187421236235,2.726337374722009,4.2912247483633434
2025-11-08,3.808820825887113,3.011016569322089,4.581132850330913
2025-11-09,3.5510288203606892,2.7929331855856714,4.307667584403353
2025-11-10,3.637945158146157,2.8293458370528706,4.436755926541643
