ds,yhat,yhat_lower,yhat_upper
2024-12-01,2.6675838677358,1.6960237552721418,3.5832584439794704
2024-12-02,2.680926023917281,1.7184678394535817,3.6631880449090826
2024-12-03,2.904506138921087,1.9334358808009235,3.892397654061884
2024-12-06,3.0952169086961288,2.1599729026710017,3.975174811028186
2024-12-07,2.9113996328685383,1.9328128925051782,3.8357496689011983
2024-12-08,2.6470046586640277,1.6367463090499226,3.585718487698738
2024-12-09,2.6603468148425726,1.6884323797871075,3.6055882376982713
2024-12-10,2.883926929847101,1.9546253787073242,3.7860863360885144
2024-12-12,2.522439882394077,1.6482145496536038,3.4857702317167014
2024-12-13,3.0746376996407156,2.113718233069193,4.061639722424716
2024-12-14,2.8908204238341537,2.005448588155882,3.873862000019524
2024-12-15,2.6264254496474226,1.632594749978382,3.5788387301311766
2024-12-16,2.639767605849429,1.6988334169662498,3.5690629099330335
2024-12-17,2.863347720872848,1.8613850979677868,3.7781397885132186
2024-12-20,3.054058490705759,2.1199335787167355,4.00663728766708
2024-12-21,2.870241214898524,1.918255175510032,3.8169698804668717
2024-12-23,2.619188396912977,1.6705381878942636,3.5878485361837402
2025-01-04,2.8290827970271004,1.8744891770677075,3.764483673547606
2025-01-05,2.564687822759276,1.6080535572854568,3.576227613965443
2025-01-06,2.5780299788784635,1.5632187222916714,3.4752113897964634
2025-01-07,2.8016100938182786,1.8456523195300811,3.7787261660865097
2025-01-09,2.440123046240829,1.5185561351875116,3.3731304780463125
2025-01-10,2.992320863407023,2.0022960823270552,3.93743999700901
2025-01-11,2.8085035875157596,1.8787825269952483,3.721929454526717
2025-01-12,2.544108613248405,1.603773204568277,3.5561855786771117
2025-01-13,2.5574507693674144,1.559790213593705,3.582056633445885
2025-01-14,2.781030884384232,1.806685630877853,3.7662158895213818
2025-01-17,2.9717416541973227,1.9840442058486643,3.8837085247550127
2025-01-18,2.787924378384269,1.7935213221393134,3.74841536382094
2025-01-19,2.5235294041893486,1.6184445856763174,3.569273997450167
2025-01-20,2.5368715603833936,1.5546832324816613,3.510966826239328
2025-01-21,2.7604516754019994,1.7952779801636114,3.7304308544353093
2025-01-23,2.398964627973132,1.4897658916280743,3.3705102471380597
2025-01-24,2.9511624452148837,1.9374166341241421,3.9441686872356616
2025-01-25,2.76734516957145,1.8705577001404066,3.825272076896344
2025-01-26,2.5029501955465077,1.5837127991457476,3.3912436407507838
2025-01-27,2.516292351910831,1.5361279099433622,3.498839965868654
2025-01-28,2.739872467099637,1.7582786427377113,3.7158764839008147
2025-01-30,2.378385420012684,1.3346820711562262,3.347751031658905
2025-01-31,2.930583237423693,2.063342014652361,3.9106467582437454
2025-02-01,2.746765961781537,1.8220673312785103,3.6252170547318014
2025-02-02,2.4823709877572804,1.5259979924650653,3.4075009274985577
2025-02-03,2.495713144240997,1.5677682832831756,3.468160534902687
2025-02-04,2.7192932595487185,1.806071884968306,3.668304873336053
2025-02-06,2.357806212701173,1.3958102678997095,3.3581342766505347
2025-02-07,2.9100040302325536,2.0002289442205474,3.9193067090918654
2025-02-08,2.726186754708231,1.7469558153400195,3.6427078430945183
2025-02-09,2.4617917808027356,1.4960434943971932,3.4764541286425388
2025-02-10,2.475133937288882,1.5133173151709132,3.450741348907958
2025-02-11,2.698714052595067,1.7704851266910284,3.6190804521995394
2025-02-13,2.3372270057484137,1.3935818896075172,3.2711914852709634
2025-02-14,2.889424823250739,1.9223890036082323,3.8266947703076113
2025-02-15,2.70560754769607,1.7789136502136618,3.6464929931409404
2025-02-16,2.441212573764564,1.5144515201265314,3.416793415514876
2025-02-17,2.454554730219818,1.4686299514444465,3.458498421535869
2025-02-18,2.678134845497185,1.773415129237214,3.6469671285512684
2025-02-20,2.316647798591209,1.3903815397852564,3.244609600978229
2025-02-21,2.8688456160915488,1.9005615602896506,3.7908691233183407
2025-02-22,2.6850283405399478,1.7702808900000164,3.620007294793274
2025-02-23,2.4206333673127487,1.4052567452470528,3.36827370304898
2025-02-24,2.4339755244738863,1.483072612392932,3.4276568063655577
2025-02-25,2.6575556404580394,1.7312029399898823,3.6009935057792752
