ds,yhat,yhat_lower,yhat_upper
2024-12-01,3.1360740313712463,1.999912535712576,4.413233242155594
2024-12-02,2.982220377197741,1.8121464302129633,4.144385919840058
2024-12-03,3.2634775169711197,2.0887716150552387,4.526012103534259
2024-12-05,2.989953179383058,1.7691083361456557,4.239463626701004
2024-12-06,3.2894180813402643,2.0527746115415386,4.3776345363219225
2024-12-07,3.232486619072354,2.0809037578278784,4.470493499478619
2024-12-08,3.1345337025558893,1.9243871009763585,4.274176812441293
2024-12-09,2.9806800483816187,1.7288521286018883,4.205912776884945
2024-12-10,3.261937188155007,2.069492886775464,4.535215246215087
2024-12-12,2.9884128505238645,1.7761901890237635,4.33442396753128
2024-12-13,3.287877752458024,2.032210665048299,4.544449685762336
2024-12-14,3.2309462901688706,2.053225308576471,4.500737994717323
2024-12-15,3.1329933736305886,1.944985930371563,4.34275425260027
2024-12-16,2.979139719435114,1.6804891562618718,4.153983943557503
2024-12-17,3.26039685918663,2.064903652495508,4.477395799433939
2024-12-19,2.986872521555591,1.7465213374459778,4.185380942195949
2024-12-21,3.2294059611999386,1.9484449896786724,4.474608494403783
2025-01-04,3.226325302919956,2.1169887434482235,4.425612380293136
2025-01-05,3.128372386357193,1.8608938843646636,4.300356885436825
2025-01-06,2.9745187321371347,1.7979282465639,4.142808072235973
2025-01-07,3.2557758718634466,1.9837833868532455,4.481873010751536
2025-01-09,2.982251534183267,1.7864634045853718,4.318230740277242
2025-01-10,3.2817164360932636,2.0623389678130826,4.4880207903620315
2025-01-11,3.224784973779757,2.0262214603211417,4.474636522679591
2025-01-12,3.1268320572167796,1.888905287855866,4.317158951528132
2025-01-13,2.972978403067915,1.6893659224977227,4.18910444616945
2025-01-14,3.2542355428657936,1.988825114102237,4.4340706107815935
2025-01-16,2.980711205327939,1.79456053300378,4.21605327455147
2025-01-17,3.2801761073092672,1.9634947311498743,4.448981653421091
2025-01-18,3.2232446450655337,1.978361026457944,4.388128933657615
2025-01-20,2.9714380744249147,1.6769199561038965,4.184296715870775
2025-01-21,3.252695214223692,2.0550513507222967,4.476694585317096
2025-01-24,3.2786357786666365,2.036923917462783,4.482170579592483
2025-01-25,3.221704316501308,1.987172327938807,4.431124720037098
2025-01-26,3.123751400086611,1.945322965885761,4.252444831669046
2025-01-27,2.969897746015028,1.6472564914359356,4.20380850728171
2025-01-28,3.2511548858909247,2.1001139432623166,4.515251364339338
2025-01-31,3.277095450566308,2.0182542860910924,4.475005971314046
2025-02-01,3.220163988401553,1.975344583339961,4.384754631595809
2025-02-03,2.968357417915627,1.6838158714049305,4.183211700827304
2025-02-04,3.249614557791504,1.9680457434629925,4.5067737802985
