ds,yhat,yhat_lower,yhat_upper
2024-12-01,5.000493089192566,2.4147459528400512,7.427788887852555
2024-12-02,4.7223688328235305,2.2489102303885673,7.215390180489097
2024-12-03,4.899420169245974,2.66779492725889,7.402130165975386
2024-12-05,3.9312367838834588,1.5108620545753269,6.490878803523978
2024-12-06,4.998174807057122,2.5726341623546185,7.351570728957588
2024-12-07,5.342315268564045,2.9546626203790263,7.902895371087055
2024-12-08,4.990111085445869,2.594744839891716,7.283288965372788
2024-12-09,4.711986829075031,2.3303374154573784,7.316935440374672
2024-12-10,4.8890381654972055,2.384630496164282,7.168752849092051
2024-12-12,3.920854780217728,1.480760912344457,6.551383184202678
2024-12-13,4.987792803428029,2.3825388176852345,7.519892991697893
2024-12-14,5.3319332649791,2.961741394052739,7.642200287675421
2024-12-15,4.979729081901608,2.570963567212616,7.447002463320409
2024-12-16,4.701604825572652,2.3869685622401957,7.094466011586409
2024-12-17,4.878656162035363,2.3988869031907347,7.211476089628684
2024-12-20,4.977410799966459,2.546602777429098,7.336472366307439
2024-12-21,5.321551261516903,2.8668895108004744,7.634406540454304
2024-12-23,4.691222821868593,2.264703653982901,7.005165675081142
2025-01-04,5.300787252899741,2.928979764302279,7.760191347087824
2025-01-05,4.9485830697017725,2.4633490688150643,7.207601828233811
2025-01-06,4.670458813251243,2.1814574507389444,7.09208894076636
2025-01-07,4.84751014959286,2.490604865167232,7.274223324226648
2025-01-09,3.879326764070471,1.5242217843025947,6.475087513889651
2025-01-10,4.9462647871629555,2.4059444991900696,7.286850410707404
2025-01-11,5.290405248590873,2.8181384658452067,7.509856131231615
2025-01-12,4.938201065392492,2.528045264146108,7.307927913228494
2025-01-13,4.660076808867663,2.2777747300023683,7.189659942080457
2025-01-14,4.837128145134933,2.3207848287230375,7.297274055177784
2025-01-16,3.8689447594640507,1.6390919938816961,6.392646895560394
2025-01-17,4.935882782482441,2.5894149390710526,7.358233354565275
2025-01-18,5.280023243833762,2.8428248986261937,7.861085025711693
2025-01-20,4.649694804035998,2.0398373888807857,6.987887256448071
2025-01-21,4.826746140304045,2.5202075169853844,7.185699913472969
2025-01-23,3.8585627546332577,1.304752595104373,6.411874110717471
2025-01-24,4.925500777631035,2.442791623548401,7.505537840145877
2025-01-25,5.26964123896197,2.883545831831692,7.827270756949391
2025-01-26,4.917437055667262,2.4769284680749695,7.422205001456542
2025-01-27,4.639312799121703,2.083778077576413,7.036804194591921
2025-01-28,4.816364135368174,2.3222424699399054,7.411981891478349
2025-01-31,4.9151187726510255,2.408300262171955,7.338371827376197
2025-02-01,5.259259233985193,2.919097127503969,7.712986048771372
2025-02-03,4.628930794145348,2.4130129044354316,6.977303063987558
2025-02-04,4.805982130315412,2.520198557907823,7.172715364781077
2025-02-06,3.8377987444476114,1.4737677349550722,6.340184941504551
2025-02-07,4.90473676736422,2.4544110490468145,7.33923383930007
2025-02-08,5.248877228620325,2.7352988084176046,7.665031341136943
2025-02-09,4.896673045247355,2.4499476076867595,7.422777462942483
2025-02-10,4.618548788625345,2.149455587072871,6.836589890594987
2025-02-11,4.795600124794312,2.351051182308877,7.1884341379068895
2025-02-14,4.894354761844883,2.490315635905435,7.366880008335449
2025-02-15,5.238495223177059,2.7886650270570903,7.647757980244468
2025-02-16,4.886291039882701,2.360961159940336,7.348111825412563
2025-02-17,4.608166783336132,2.1179558010769775,7.042174031260032
2025-02-18,4.7852181195819625,2.3688352427885846,7.228827461583087
2025-02-20,3.8170347338692405,1.4035081709328534,6.318925413181696
2025-02-21,4.883972756860193,2.3359565705753895,7.370470858416213
2025-02-22,5.228113218194915,2.739293012212898,7.751912776301632
2025-02-23,4.875909034900601,2.561166770953413,7.2137547084271
2025-02-24,4.597784778354326,2.2826082461460273,7.02622355874456
2025-02-25,4.774836114657239,2.433459506194779,6.990207050147249
2025-02-28,4.87359075210877,2.528364616177622,7.197757056754068
2025-03-01,5.217731213499986,2.616900696855165,7.640757779316347
2025-03-03,4.587402773773764,2.2120939359341474,7.039552525672739
2025-03-04,4.764454110077949,2.1422455841852925,7.008565530565459
2025-03-06,3.7962707244782874,1.3041953301492923,6.206614787370925
2025-03-07,4.863208747528945,2.248396458051762,7.229509891225836
2025-03-08,5.207349208919534,2.8095645656360095,7.718974332723437
2025-03-10,4.577020769162746,1.9549378811018596,6.846151899981772
2025-03-11,4.754072105451324,2.322915641825619,7.2693006030205725
2025-03-14,4.852826742857554,2.4832855387717725,7.231344067343767
2025-03-15,5.1969672042325215,2.660920945826298,7.618984056413567
2025-03-16,4.8447630209786805,2.5336319449303093,7.450843335070864
2025-03-17,4.566638764475664,2.131237254157687,7.062989899664726
2025-03-18,4.743690100763865,2.3287863060146097,7.051294375567239
2025-03-20,3.7755067151320945,1.2009750553584555,6.191086822502643
2025-03-21,4.842444738273924,2.3990349278819214,7.192433495805039
2025-03-22,5.186585199751821,2.7525690269844123,7.6799973323079485
2025-03-23,4.834381016601401,2.2540929370355896,7.140512399262841
2025-03-24,4.556256760202191,2.1209737784524516,7.121668275547017
2025-03-25,4.733308096593681,2.36669390672934,7.1193451780361166
2025-03-28,4.8320627343125615,2.4336539645435775,7.291880815564115
2025-03-29,5.176203195789143,2.853340815497798,7.494693535999435
2025-03-30,4.823999012638309,2.4836415204700493,7.162775223459483
2025-03-31,4.545874756423262,2.0142226752794943,6.895832949725035
2025-04-01,4.722926092999926,2.316200988505807,7.147413066223717
2025-04-03,3.754742707944774,1.4272846053727295,6.09053752174265
2025-04-04,4.821680731272275,2.449821271278418,7.234070671985772
2025-04-07,4.5354927537515675,2.0518904197397387,7.065272594694675
2025-04-08,4.712544090327134,2.2906804547256296,7.439340319765604
2025-04-10,3.7443607052737047,1.3297142615958994,6.178590150389624
2025-04-11,4.811298728596927,2.417651201160701,7.215358976404077
2025-04-12,5.15543919026074,2.7219748973913327,7.468113564300958
2025-04-13,4.803235007312404,2.269627729899279,7.359983231489377
2025-04-14,4.525110751113168,2.0239864516743404,7.062997877190878
