ds,yhat,yhat_lower,yhat_upper
2024-12-01,7.546754037258831,4.38577952411989,10.556292591196314
2024-12-02,7.04129102271828,4.33882826424741,10.03448472658407
2024-12-03,8.125184211751554,4.990034318761299,11.098735626736019
2024-12-05,6.750867586235875,3.644004262283661,9.920557419864485
2024-12-06,7.191564600122147,4.185119607323796,10.0443491670831
2024-12-07,8.019894526903906,4.962800598992073,10.999192971621117
2024-12-08,7.544036878330633,4.518819756863215,10.585898495677895
2024-12-09,7.038573863789906,4.1074682665212325,10.112914290692826
2024-12-10,8.122467052822284,4.76492156920953,11.130195892379865
2024-12-12,6.748150426786348,3.726219551233272,10.290779919102157
2024-12-13,7.1888474404077005,4.292593763127415,10.222950918260272
2024-12-14,8.017177366932254,5.088138095601034,11.04562965974619
2024-12-15,7.541319718100372,4.470396408564006,10.551668003800046
2024-12-16,7.035856703296952,3.9578649628135647,9.921496022442549
2024-12-17,8.119749892069812,5.139959733757754,11.208491431541235
2024-12-19,6.7454332660347385,3.873550472763952,9.834334716542093
2024-12-20,7.18613027965482,4.166479745334362,10.335478214688735
2024-12-21,8.014460206179352,4.877486493904286,11.074357797071086
2024-12-23,7.0331395424936165,4.183122498512372,10.023956206117782
2025-01-04,8.009025884311155,4.951805114085978,10.968036521497124
2025-01-05,7.533168235453558,4.49346940130443,10.459172022760482
2025-01-06,7.0277052206246395,4.1727123841733516,10.004644504372768
2025-01-07,8.11159840936967,5.196709059393156,11.175819750045974
2025-01-09,6.737281783282288,3.785447841346721,9.796095349218085
2025-01-10,7.177978796879105,4.312025732265404,10.43777949080541
2025-01-11,8.006308723377913,5.010780148080377,11.339012457266902
2025-01-12,7.530451073827324,4.419011279639632,10.498647876316937
2025-01-13,7.024988058308398,3.987056330325101,10.129130208259932
2025-01-14,8.10888124636085,4.875089698315589,11.220963872468129
2025-01-16,6.734564618891539,3.7563502658132646,9.865504238139325
2025-01-17,7.17526163179907,3.92896477986055,10.396633897388718
2025-01-18,8.003591557599442,5.1234046685115615,10.81735302065543
2025-01-20,7.0222708925320685,4.0103706671908945,10.112669433669852
2025-01-21,8.106164080586446,4.975788949382244,11.158742384513184
2025-01-23,6.731847452920494,3.73438591543897,9.713712205930268
2025-01-24,7.172544465729847,3.9964995434062534,10.158773707996412
2025-01-25,8.000874391433985,5.096891772519771,11.283828597016631
2025-01-26,7.5250167417874145,4.72530105363458,10.67977453973737
2025-01-27,7.019553726170024,3.932149067543417,10.045749958297609
2025-01-28,8.103446914125657,5.142592488156681,11.115121974476123
2025-02-01,7.998157224972192,4.97617862391794,10.88181321451699
2025-02-02,7.522299575324257,4.631847428095848,10.366461521212617
2025-02-03,7.016836559641706,4.154553629840787,10.047392940719039
2025-02-04,8.100729747528897,4.774726614352588,11.064522892773876
2025-02-06,6.726413119728651,3.6498894371854123,9.604204401037252
2025-02-07,7.167110132467587,4.137405271968395,10.149311093965135
2025-02-08,7.995440058109636,4.972405742571015,11.041253195502913
2025-02-10,7.014119392710808,3.9206049069605107,10.143252671364396
2025-02-11,8.09801258059843,5.148844616887432,11.13466693692534
2025-02-14,7.164392965537829,4.046104162211306,10.27131115388147
2025-02-15,7.992722891179984,5.041247804041976,11.15254413764845
2025-02-16,7.51686524153587,4.552893790883426,10.463640501666625
2025-02-17,7.011402225921826,4.0564891410525465,10.071667706594429
2025-02-18,8.095295413880267,4.965947461824398,11.0139615052352
2025-02-20,6.720978786220634,3.7817144107834233,9.741987907187754
2025-02-21,7.161675799030594,4.353866188444021,10.15447564099803
2025-02-22,7.990005724743411,4.809733843820919,11.058504786350163
2025-02-23,7.514148075101338,4.42301894405368,10.875241181601394
2025-02-24,7.008685059488684,4.047270290573276,10.039544942272082
2025-02-25,8.092578247656867,5.096573810750856,10.932188060994134
2025-02-27,6.718261620419571,3.7262315859980286,9.814750829622547
2025-02-28,7.158958633440094,4.044929650523397,10.330977179459106
2025-03-01,7.987288559363653,4.92753489155677,11.072529452961309
2025-03-02,7.511430909929033,4.699714524342388,10.581344521142528
2025-03-03,7.005967894525845,4.016414571491506,9.993979321299497
2025-03-04,8.089861082696075,4.953454814531505,11.092749553169089
2025-03-06,6.71554445545933,3.5570687957311216,9.74284465853107
2025-03-07,7.156241468425543,4.0821291275407505,10.136533992329593
2025-03-08,7.984571394294815,4.951221131159374,10.965154880825084
2025-03-09,7.508713744804565,4.489614750234224,10.370474652968122
